1024 16384 982
1024 16384 998
1024 16384 1017
1024 16384 1115
1024 16384 1066
1024 16384 1068
1024 16384 1081
1024 16384 1017
1024 131072 48642
1024 131072 48571
1024 131072 48508
1024 131072 48834
1024 131072 48767
1024 131072 45206
1024 131072 43267
1024 131072 43506
1024 131072 43243
1024 131072 43422
512 16384 1277
512 16384 1179
512 16384 1264
512 16384 1278
512 16384 1216
512 16384 1285
512 16384 1198
512 16384 1236
512 16384 1228
512 16384 1261
512 131072 92859
512 131072 92032
512 131072 92306
512 131072 91821
512 131072 91411
512 131072 76613
512 131072 75846
512 131072 75739
512 131072 76190
512 131072 76028
64 16384 958
64 16384 941
64 16384 942
64 16384 933
64 16384 967
64 16384 1004
64 16384 1006
64 16384 989
64 16384 994
64 16384 984
64 131072 85882
64 131072 86337
64 131072 86377
64 131072 86443
64 131072 87245
64 131072 87313
64 131072 88030
64 131072 87971
64 131072 87909
64 131072 88108
256 16384 1225
256 16384 1162
256 16384 1153
256 16384 1200
256 16384 1192
256 16384 1199
256 16384 1163
256 16384 1188
256 16384 1175
256 16384 1150
256 131072 84995
256 131072 83437
256 131072 83502
256 131072 82562
256 131072 82104
256 131072 63608
256 131072 63123
256 131072 63806
256 131072 63353
256 131072 63691
256 16384 939
256 16384 934
256 16384 913
256 16384 916
256 16384 909
256 16384 1023
256 16384 1006
256 16384 1000
256 16384 1010
256 16384 1021
256 131072 44692
256 131072 44026
256 131072 43884
256 131072 43967
256 131072 44076
256 131072 42690
256 131072 42617
256 131072 42843
256 131072 42675
256 131072 42602
64 16384 1694
64 16384 1666
64 16384 1651
64 16384 1653
64 16384 1642
64 16384 1612
64 16384 1529
64 16384 1516
64 16384 1529
64 16384 1532
64 131072 220755
64 131072 218972
64 131072 219843
64 131072 218972
64 131072 219671
64 131072 178982
64 131072 177882
64 131072 177401
64 131072 176406
64 131072 176168
64 8192 277
64 8192 284
64 8192 283
64 8192 283
64 8192 285
64 8192 324
64 8192 311
64 8192 307
64 8192 311
64 8192 321
64 65536 14797
64 65536 14972
64 65536 14931
64 65536 14867
64 65536 14948
64 65536 14691
64 65536 14660
64 65536 14560
64 65536 14677
64 65536 14618
64 8192 607
64 8192 619
64 8192 611
64 8192 609
64 8192 708
64 8192 537
64 8192 490
64 8192 479
64 8192 506
64 8192 531
64 65536 38183
64 65536 37570
64 65536 37599
64 65536 36380
64 65536 37494
64 65536 31685
64 65536 31473
64 65536 30938
64 65536 31838
64 65536 32167
128 16384 939
128 16384 909
128 16384 912
128 16384 872
128 16384 877
128 16384 973
128 16384 926
128 16384 905
128 16384 952
128 16384 966
128 131072 73655
128 131072 73464
128 131072 73036
128 131072 73312
128 131072 72623
128 131072 56305
128 131072 56715
128 131072 55591
128 131072 55775
128 131072 55678
1024 32768 3788
1024 32768 3668
1024 32768 3839
1024 32768 3636
1024 32768 3697
1024 32768 3753
1024 32768 3888
1024 32768 3969
1024 32768 3808
1024 32768 3852
1024 262144 153898
1024 262144 154602
1024 262144 153577
1024 262144 153515
1024 262144 153102
1024 262144 145872
1024 262144 145916
1024 262144 146513
1024 262144 146200
1024 262144 145727
4 16384 2581
4 16384 2567
4 16384 2558
4 16384 2715
4 16384 2515
4 16384 2650
4 16384 2611
4 16384 2648
4 16384 2644
4 16384 2697
512 16384 919
512 16384 863
512 16384 870
512 16384 833
512 16384 879
512 16384 945
512 16384 943
512 16384 945
512 16384 958
512 16384 967
512 131072 38608
512 131072 38073
512 131072 38384
512 131072 38345
512 131072 38087
512 131072 30871
512 131072 30292
512 131072 30292
512 131072 30001
512 131072 30230
1024 16384 1181
1024 16384 1091
1024 16384 1153
1024 16384 1160
1024 16384 1152
1024 16384 1268
1024 16384 1337
1024 16384 1372
1024 16384 1337
1024 16384 1371
1024 131072 49561
1024 131072 50439
1024 131072 48131
1024 131072 49033
1024 131072 48751
1024 131072 36390
1024 131072 36378
1024 131072 36837
1024 131072 36291
1024 131072 36567
16 16384 1279
16 16384 1302
16 16384 1302
16 16384 1271
16 16384 1302
16 16384 1211
16 16384 1207
16 16384 1210
16 16384 1206
16 16384 1195
16 131072 289486
16 131072 289159
16 131072 284507
16 131072 291544
16 131072 289195
16 131072 266732
16 131072 264796
16 131072 266442
16 131072 266529
16 131072 266284
256 16384 971
256 16384 954
256 16384 939
256 16384 943
256 16384 928
256 16384 1024
256 16384 1044
256 16384 1048
256 16384 1043
256 16384 1030
256 131072 45850
256 131072 45712
256 131072 45464
256 131072 45718
256 131072 45823
256 131072 44041
256 131072 44168
256 131072 44261
256 131072 44257
256 131072 44462
1024 32768 3653
1024 32768 3582
1024 32768 3739
1024 32768 3753
1024 32768 3648
1024 32768 3860
1024 32768 3702
1024 32768 3696
1024 32768 3654
1024 32768 3571
1024 262144 231623
1024 262144 227205
1024 262144 227173
1024 262144 227458
1024 262144 226879
1024 262144 154657
1024 262144 151643
1024 262144 152917
1024 262144 152796
1024 262144 153110
8 16384 2643
8 16384 2586
8 16384 2592
8 16384 2600
8 16384 2605
8 16384 2264
8 16384 2114
8 16384 2140
8 16384 2135
8 16384 2128
16 4096 107
16 4096 97
16 4096 94
16 4096 97
16 4096 93
16 4096 117
16 4096 114
16 4096 110
16 4096 109
16 4096 109
16 32768 6110
16 32768 6150
16 32768 6155
16 32768 6120
16 32768 6100
16 32768 5979
16 32768 5971
16 32768 6232
16 32768 6141
16 32768 6069
32 16384 1170
32 16384 1148
32 16384 1141
32 16384 1132
32 16384 1142
32 16384 1135
32 16384 1080
32 16384 1081
32 16384 1086
32 16384 1078
32 131072 211867
32 131072 212181
32 131072 212259
32 131072 211203
32 131072 211105
32 131072 183900
32 131072 184053
32 131072 180777
32 131072 183877
32 131072 183487
4 2048 37
4 2048 34
4 2048 33
4 2048 33
4 2048 33
4 2048 42
4 2048 42
4 2048 41
4 2048 42
4 2048 42
4 16384 2611
4 16384 2581
4 16384 2570
4 16384 2578
4 16384 2592
4 16384 2674
4 16384 2626
4 16384 2604
4 16384 2617
4 16384 2622
256 16384 1121
256 16384 1098
256 16384 1088
256 16384 1093
256 16384 1078
256 16384 1184
256 16384 1234
256 16384 1113
256 16384 1109
256 16384 1128
256 131072 84983
256 131072 84024
256 131072 83858
256 131072 82894
256 131072 83043
256 131072 63314
256 131072 63245
256 131072 63697
256 131072 63278
256 131072 63719
512 131072 3412821803008
16 4096 663749120
256 16384 35483942912
64 65536 248030232576
8 16384 6830162944
256 16384 38696714240
128 16384 26345603072
16 32678 27858571264
512 16384 58737164288
16 16384 6966743040
8 16384 6492528640
64 8192 4697104384
256 16384 38696714240
1024 131072 4352517341184
128 131072 1653873836032
512 131072 3327762890752
128 16384 30176985088
1024 32768 278000566272
4 2048 48365696
1024 16384 78060716032
128 131072 1658252165120
32 16384 13571727360
1024 32768 356860035072
4 16384 2265973760
4 16384 2177896448
1024 262144 17136130981888
8 16384 6540759040
4 2048 37356032
1024 32768 289265418240
16 16384 6706700288
16 16384 7486834688
128 16384 26892894208
128 16384 27987574784
1024 32768 311796695040
512 131072 3356115337216
4 16384 2383413760
512 16384 53421277184
256 131072 2164865105920
16 32678 26818387968
64 16384 15979282432
64 131072 965923569664
64 131072 969647849472
128 131072 1667009609728
4 16384 2207254528
256 131072 2074907508736
64 8192 5628235776
1024 262144 17767006732288
64 65536 242443616256
256 16384 45122355200
64 65536 244305756160
1024 16384 89326354432
256 16384 45122355200
64 131072 977096802304
16 4096 468715520
1024 262144 17406500012032
4 2048 63045696
4 16384 2383413760
1024 131072 4622895808512
1024 131072 4442642448384
256 16384 33877655552
16 32678 26298302464
256 131072 2113459978240
512 131072 3313588240384
256 131072 2074907508736
64 65536 255479283712
4 16384 2265973760
32 16384 13062144000
4 16384 2177896448
64 8192 4231544832
1024 16384 72428290048
16 4096 533726208
64 16384 16910401536
8 16384 6637225984
512 16384 55193108480
32 16384 13231996928
64 16384 18772664320
512 16384 65825472512
1024 131072 4307457933312
16 32678 26038272000
16 4096 436211712
64 8192 3998777344
32 16384 14251200512
256 131072 2087757807616
16 16384 6576685056
64 16384 15513747456
4 2048 41025792
256 16384 33877655552
256 131072 2087757807616
256 131072 2164865105920
256 16384 35483942912
256 131072 2113459978240
1024 262144 17226249797632
4 16384 2207254528
64 8192 6286753792
256 131072 2932029259776
64 16384 26093821952
256 131072 2932029259776
256 131072 2926518992896
64 16384 24653103104
64 8192 7007113216
64 16384 24413011968
256 16384 51198853120
256 131072 2926518992896
512 131072 5427867680768
64 8192 6166708224
64 16384 25133334528
64 65536 387562340352
512 131072 5420181618688
512 16384 92349202432
256 16384 46376681472
512 16384 88505188352
256 16384 48443228160
256 16384 48443228160
256 16384 47065464832
64 65536 388522704896
256 16384 51198853120
64 65536 390443630592
256 16384 46376681472
64 8192 6526869504
512 16384 85622521856
512 16384 86583279616
256 16384 47065464832
4 16384 2724724736
8 16384 4690280448
16 16384 7581204480
32 16384 9712435200
64 16384 17148936192
64 16384 12798394368
128 16384 19057344512
256 16384 21993357312
256 16384 34432090112
512 16384 27424980992
512 16384 36577476608
1024 16384 68856315904
1024 16384 40028340224
16 131072 621262405632
32 131072 694027288576
64 131072 839355727872
64 131072 1182202855424
128 131072 1266026020864
256 131072 1429914255360
256 131072 2320847339520
512 131072 1742658338816
512 131072 2425679773696
1024 131072 4554470457344
1024 131072 2571423449088
4 2048 84410368
4 16384 5383913472
16 4096 660602880
16 32768 39327891456
64 8192 4824498176
64 8192 3623878656
64 65536 298714660864
64 65536 213230026752
256 16384 36655595520
256 16384 23387963392
256 131072 2320847339520
256 131072 1429914255360
1024 32768 284459270144
1024 32768 162828124160
1024 262144 18220531056640
1024 262144 10262401253376
4 4096 58
4 4096 54
4 4096 54
4 4096 52
4 4096 47
4 8192 226
4 8192 221
4 8192 223
4 8192 222
4 8192 222
4 32768 9068
4 32768 9048
4 32768 9048
4 32768 9038
4 32768 9098
4 65536 61763
4 65536 61766
4 65536 61709
4 65536 61895
4 65536 61863
8 2048 23
8 2048 19
8 2048 20
8 2048 19
8 2048 19
8 4096 75
8 4096 66
8 4096 63
8 4096 61
8 4096 67
8 8192 257
8 8192 238
8 8192 244
8 8192 240
8 8192 238
8 32768 5989
8 32768 6016
8 32768 5947
8 32768 5983
8 32768 6006
8 65536 35452
8 65536 35521
8 65536 35530
8 65536 35417
8 65536 35546
16 2048 17
16 2048 13
16 2048 17
16 2048 12
16 2048 13
16 8192 151
16 8192 138
16 8192 133
16 8192 133
16 8192 142
16 65536 18067
16 65536 18393
16 65536 18134
16 65536 18276
16 65536 18162
32 2048 27
32 2048 24
32 2048 28
32 2048 21
32 2048 20
32 4096 65
32 4096 64
32 4096 65
32 4096 64
32 4096 66
32 8192 202
32 8192 188
32 8192 207
32 8192 177
32 8192 181
32 32768 2661
32 32768 2671
32 32768 2677
32 32768 2632
32 32768 2675
32 65536 12704
32 65536 13229
32 65536 12787
32 65536 12679
32 65536 12729
64 2048 25
64 2048 16
64 2048 19
64 2048 18
64 2048 17
64 4096 58
64 4096 44
64 4096 52
64 4096 46
64 4096 43
64 32768 1691
64 32768 1710
64 32768 1660
64 32768 1724
64 32768 1796
64 262144 263136
64 262144 259169
64 262144 258690
64 262144 262693
64 262144 261617
128 32768 1918
128 32768 2040
128 32768 2045
128 32768 2003
128 32768 1992
128 65536 7019
128 65536 6948
128 65536 7277
128 65536 6971
128 65536 7324
128 262144 177304
128 262144 175510
128 262144 175548
128 262144 175974
128 262144 175378
256 32768 1456
256 32768 1401
256 32768 1364
256 32768 1433
256 32768 1435
256 65536 4429
256 65536 4448
256 65536 4475
256 65536 4439
256 65536 4460
256 262144 87991
256 262144 87646
256 262144 88607
256 262144 87682
256 262144 87893
512 65536 4396
512 65536 4412
512 65536 4414
512 65536 4419
512 65536 4427
512 262144 65279
512 262144 65424
512 262144 66828
512 262144 65284
512 262144 65726
256 262144 116552
256 262144 116407
256 262144 117054
256 262144 117522
256 262144 116510
32 8192 162
32 8192 121
32 8192 182
32 8192 114
32 8192 118
32 16384 483
32 16384 484
32 16384 480
32 16384 484
32 16384 486
32 32768 2192
32 32768 2186
32 32768 2185
32 32768 2171
32 32768 2175
128 65536 6412
128 65536 6565
128 65536 6577
128 65536 6449
128 65536 6461
8 16384 815
8 16384 832
8 16384 832
8 16384 778
8 16384 772
8 32768 5487
8 32768 5369
8 32768 5191
8 32768 5185
8 32768 5007
128 262144 178845
128 262144 173177
128 262144 177965
128 262144 159122
128 262144 162812
128 262144 141761
128 262144 140808
128 262144 141056
128 262144 141294
128 262144 141021
64 262144 648689
64 262144 641137
64 262144 642331
64 262144 641720
64 262144 641747
64 262144 632364
64 262144 642770
64 262144 642408
64 262144 627558
64 262144 640468
128 2048 55
128 2048 54
128 2048 51
128 2048 45
128 2048 59
128 4096 129
128 4096 112
128 4096 120
128 4096 116
128 4096 112
128 4096 132
128 4096 121
128 4096 122
128 4096 121
128 4096 118
128 8192 312
128 8192 290
128 8192 290
128 8192 285
128 8192 292
128 8192 326
128 8192 303
128 8192 320
128 8192 319
128 8192 304
128 8192 417
128 8192 388
128 8192 381
128 8192 388
128 8192 382
128 32768 3161
128 32768 3075
128 32768 3067
128 32768 3085
128 32768 3126
128 32768 3080
128 32768 2938
128 32768 2959
128 32768 2954
128 32768 2960
128 32768 3214
128 32768 3033
128 32768 3016
128 32768 2996
128 32768 2995
128 65536 13811
128 65536 13866
128 65536 13559
128 65536 13576
128 65536 13551
128 65536 11387
128 65536 10966
128 65536 10994
128 65536 10950
128 65536 10996
128 65536 12002
128 65536 12044
128 65536 11942
128 65536 12028
128 65536 12007
128 262144 448344
128 262144 461351
128 262144 447327
128 262144 444883
128 262144 445723
128 262144 387757
128 262144 387093
128 262144 386329
128 262144 387069
128 262144 385808
128 262144 385539
128 262144 386246
128 262144 386871
128 262144 388625
128 262144 386227
4 4096 120
4 4096 116
4 4096 104
4 4096 104
4 4096 105
4 4096 142
4 4096 130
4 4096 130
4 4096 130
4 4096 130
4 4096 174
4 4096 173
4 4096 174
4 4096 173
4 4096 173
4 8192 471
4 8192 467
4 8192 470
4 8192 470
4 8192 471
4 8192 483
4 8192 484
4 8192 484
4 8192 483
4 8192 485
4 8192 531
4 8192 530
4 8192 530
4 8192 530
4 8192 530
4 32768 16996
4 32768 17312
4 32768 17453
4 32768 17437
4 32768 17298
4 32768 16017
4 32768 17765
4 32768 17814
4 32768 17578
4 32768 17790
4 32768 17393
4 32768 18621
4 32768 18698
4 32768 18858
4 32768 18940
4 65536 145989
4 65536 147192
4 65536 146278
4 65536 146256
4 65536 137892
4 65536 134984
4 65536 135973
4 65536 135820
4 65536 135987
4 65536 134659
4 65536 142156
4 65536 140000
4 65536 140408
4 65536 139271
4 65536 140597
1024 8192 479
1024 8192 425
1024 8192 437
1024 8192 460
1024 8192 418
1024 65536 12947
1024 65536 13104
1024 65536 13137
1024 65536 13458
1024 65536 13732
1024 65536 12284
1024 65536 12223
1024 65536 12154
1024 65536 12390
1024 65536 12335
1024 65536 11926
1024 65536 11789
1024 65536 11905
1024 65536 11994
1024 65536 11856
8 2048 53
8 2048 40
8 2048 39
8 2048 41
8 2048 38
8 2048 58
8 2048 45
8 2048 46
8 2048 45
8 2048 45
8 2048 69
8 2048 61
8 2048 59
8 2048 61
8 2048 57
8 4096 143
8 4096 131
8 4096 127
8 4096 127
8 4096 126
8 4096 156
8 4096 143
8 4096 140
8 4096 138
8 4096 137
8 4096 187
8 4096 172
8 4096 168
8 4096 169
8 4096 169
8 8192 542
8 8192 564
8 8192 520
8 8192 523
8 8192 523
8 8192 549
8 8192 525
8 8192 499
8 8192 536
8 8192 539
8 8192 578
8 8192 555
8 8192 548
8 8192 551
8 8192 560
8 32768 15092
8 32768 15747
8 32768 15642
8 32768 15592
8 32768 15628
8 32768 12417
8 32768 12801
8 32768 12565
8 32768 12585
8 32768 12765
8 32768 14042
8 32768 14592
8 32768 14675
8 32768 14640
8 32768 14758
8 65536 107531
8 65536 107376
8 65536 107151
8 65536 107308
8 65536 107177
8 65536 94383
8 65536 94727
8 65536 94202
8 65536 94810
8 65536 94267
8 65536 95730
8 65536 95608
8 65536 94103
8 65536 95684
8 65536 95848
512 4096 136
512 4096 125
512 4096 116
512 4096 144
512 4096 119
512 8192 336
512 8192 281
512 8192 297
512 8192 322
512 8192 323
512 8192 389
512 8192 345
512 8192 336
512 8192 346
512 8192 339
512 32768 2703
512 32768 2658
512 32768 2663
512 32768 2633
512 32768 2650
512 32768 2729
512 32768 2629
512 32768 2633
512 32768 2651
512 32768 2673
512 32768 3134
512 32768 3034
512 32768 3055
512 32768 3042
512 32768 3021
512 65536 9229
512 65536 9158
512 65536 9129
512 65536 9118
512 65536 9145
512 65536 9539
512 65536 8771
512 65536 8777
512 65536 8750
512 65536 8764
512 65536 8553
512 65536 8345
512 65536 8334
512 65536 8387
512 65536 8292
512 262144 175326
512 262144 170233
512 262144 167557
512 262144 168505
512 262144 168982
512 262144 137301
512 262144 138123
512 262144 135863
512 262144 136722
512 262144 136204
512 262144 155552
512 262144 160699
512 262144 160259
512 262144 160735
512 262144 160109
256 4096 149
256 4096 125
256 4096 128
256 4096 126
256 4096 141
256 8192 368
256 8192 331
256 8192 330
256 8192 329
256 8192 354
256 8192 401
256 8192 375
256 8192 373
256 8192 377
256 8192 384
256 32768 3228
256 32768 3171
256 32768 3168
256 32768 3207
256 32768 3213
256 32768 3178
256 32768 3217
256 32768 3185
256 32768 3198
256 32768 3189
256 32768 3365
256 32768 3358
256 32768 3353
256 32768 3359
256 32768 3344
256 65536 11910
256 65536 12003
256 65536 11958
256 65536 11870
256 65536 11918
256 65536 9996
256 65536 10084
256 65536 10075
256 65536 10126
256 65536 10072
256 65536 10892
256 65536 10739
256 65536 10731
256 65536 10690
256 65536 10718
256 262144 223797
256 262144 222801
256 262144 229048
256 262144 224569
256 262144 222985
256 262144 226244
256 262144 226065
256 262144 225286
256 262144 225269
256 262144 225610
256 262144 230151
256 262144 229958
256 262144 229431
256 262144 227150
256 262144 227748
32 2048 55
32 2048 43
32 2048 40
32 2048 47
32 2048 48
32 2048 52
32 2048 51
32 2048 50
32 2048 53
32 2048 49
32 4096 118
32 4096 108
32 4096 103
32 4096 105
32 4096 100
32 4096 131
32 4096 112
32 4096 109
32 4096 110
32 4096 110
32 4096 159
32 4096 146
32 4096 148
32 4096 144
32 4096 145
32 8192 338
32 8192 321
32 8192 338
32 8192 322
32 8192 310
32 8192 350
32 8192 332
32 8192 321
32 8192 317
32 8192 314
32 8192 426
32 8192 396
32 8192 384
32 8192 384
32 8192 383
32 32768 5651
32 32768 5530
32 32768 5534
32 32768 5562
32 32768 5526
32 32768 4864
32 32768 4818
32 32768 4772
32 32768 4809
32 32768 4720
32 32768 5218
32 32768 5273
32 32768 5178
32 32768 5227
32 32768 5203
32 65536 32915
32 65536 32647
32 65536 32576
32 65536 32561
32 65536 32481
32 65536 24907
32 65536 25371
32 65536 25336
32 65536 25187
32 65536 25273
32 65536 27583
32 65536 29000
32 65536 29051
32 65536 29151
32 65536 28910
32 131072 214848
32 131072 214885
32 131072 214055
32 131072 213307
32 131072 213842
32 131072 185832
32 131072 185721
32 131072 185231
32 131072 185518
32 131072 184577
32 131072 184306
32 131072 187112
32 131072 189412
32 131072 186010
32 131072 185969
16 2048 44
16 2048 38
16 2048 43
16 2048 43
16 2048 40
16 2048 49
16 2048 47
16 2048 51
16 2048 43
16 2048 46
16 8192 334
16 8192 329
16 8192 313
16 8192 320
16 8192 324
16 8192 365
16 8192 337
16 8192 333
16 8192 344
16 8192 338
16 8192 400
16 8192 393
16 8192 389
16 8192 391
16 8192 402
16 65536 36654
16 65536 36434
16 65536 36526
16 65536 36589
16 65536 36247
16 65536 34676
16 65536 37002
16 65536 37135
16 65536 37186
16 65536 37020
16 65536 37706
16 65536 37857
16 65536 38276
16 65536 38308
16 65536 38337
16 131072 289124
16 131072 292321
16 131072 294248
16 131072 292915
16 131072 290684
16 131072 276052
16 131072 275949
16 131072 275768
16 131072 279436
16 131072 275891
16 131072 284605
16 131072 282182
16 131072 281158
16 131072 282252
16 131072 282604
64 2048 50
64 2048 57
64 2048 52
64 2048 52
64 2048 48
64 4096 122
64 4096 125
64 4096 123
64 4096 122
64 4096 111
64 4096 131
64 4096 123
64 4096 122
64 4096 123
64 4096 130
64 32768 3672
64 32768 3673
64 32768 3743
64 32768 3708
64 32768 3680
64 32768 3412
64 32768 3415
64 32768 3454
64 32768 3437
64 32768 3421
64 32768 3695
64 32768 3720
64 32768 3737
64 32768 3717
64 32768 3708
4 2048 110
4 2048 37
4 2048 33
4 2048 32
4 2048 31
4 2048 112
4 2048 36
4 2048 36
4 2048 32
4 2048 32
4 2048 131
4 2048 39
4 2048 38
4 2048 37
4 2048 37
4 2048 138
4 2048 53
4 2048 52
4 2048 49
4 2048 46
4 16384 3739
4 16384 3440
4 16384 3496
4 16384 3594
4 16384 3530
4 16384 2731
4 16384 2624
4 16384 2598
4 16384 2593
4 16384 2598
4 16384 2877
4 16384 2657
4 16384 2674
4 16384 2681
4 16384 2668
4 16384 2822
4 16384 2680
4 16384 2703
4 16384 2713
4 16384 2714
8 16384 3938
8 16384 3667
8 16384 3737
8 16384 3783
8 16384 3658
8 16384 2994
8 16384 2685
8 16384 2680
8 16384 2687
8 16384 2742
8 16384 2791
8 16384 2330
8 16384 2658
8 16384 2305
8 16384 2261
8 16384 2786
8 16384 2556
8 16384 2527
8 16384 2534
8 16384 2593
64 8192 563
64 8192 406
64 8192 368
64 8192 391
64 8192 367
64 8192 598
64 8192 373
64 8192 363
64 8192 378
64 8192 398
64 8192 595
64 8192 378
64 8192 373
64 8192 369
64 8192 388
64 8192 674
64 8192 458
64 8192 465
64 8192 454
64 8192 433
64 65536 21160
64 65536 21408
64 65536 21214
64 65536 21164
64 65536 21202
64 65536 16122
64 65536 15765
64 65536 16341
64 65536 16083
64 65536 15723
64 65536 15377
64 65536 14951
64 65536 14949
64 65536 14989
64 65536 15247
64 65536 16074
64 65536 15391
64 65536 15459
64 65536 15458
64 65536 15577
64 16384 1365
64 16384 1151
64 16384 1135
64 16384 1050
64 16384 1066
64 16384 1350
64 16384 1055
64 16384 1124
64 16384 1028
64 16384 1049
64 16384 1290
64 16384 1038
64 16384 1041
64 16384 1060
64 16384 1076
64 16384 1417
64 16384 1119
64 16384 1122
64 16384 1137
64 16384 1126
64 131072 123854
64 131072 123862
64 131072 123104
64 131072 124468
64 131072 121197
64 131072 87743
64 131072 87594
64 131072 86906
64 131072 88006
64 131072 88572
64 131072 88207
64 131072 86347
64 131072 87474
64 131072 87360
64 131072 87242
64 131072 90042
64 131072 88782
64 131072 90125
64 131072 89998
64 131072 88971
256 16384 1512
256 16384 1135
256 16384 1168
256 16384 1262
256 16384 1160
256 16384 1586
256 16384 1034
256 16384 1024
256 16384 1100
256 16384 1086
256 16384 1605
256 16384 1110
256 16384 1099
256 16384 1092
256 16384 1088
256 16384 1649
256 16384 1325
256 16384 1335
256 16384 1325
256 16384 1361
256 131072 60532
256 131072 59730
256 131072 59942
256 131072 60161
256 131072 59970
256 131072 48912
256 131072 48955
256 131072 48560
256 131072 48695
256 131072 48717
256 131072 47671
256 131072 46269
256 131072 47073
256 131072 47265
256 131072 47037
256 131072 50042
256 131072 50222
256 131072 48502
256 131072 48701
256 131072 48997
32 16384 1909
32 16384 1700
32 16384 1696
32 16384 1620
32 16384 1608
32 16384 1559
32 16384 1307
32 16384 1381
32 16384 1304
32 16384 1332
32 16384 1546
32 16384 1249
32 16384 1259
32 16384 1228
32 16384 1244
32 16384 1556
32 16384 1290
32 16384 1284
32 16384 1284
32 16384 1290
128 16384 1382
128 16384 1069
128 16384 1004
128 16384 1061
128 16384 999
128 16384 1400
128 16384 973
128 16384 945
128 16384 946
128 16384 951
128 16384 1321
128 16384 1046
128 16384 965
128 16384 936
128 16384 943
128 16384 1419
128 16384 1074
128 16384 1090
128 16384 1104
128 16384 1068
128 131072 108539
128 131072 109749
128 131072 109354
128 131072 109782
128 131072 109155
128 131072 77686
128 131072 76430
128 131072 76627
128 131072 76624
128 131072 77231
128 131072 59699
128 131072 58879
128 131072 59714
128 131072 59613
128 131072 58728
128 131072 67579
128 131072 64051
128 131072 67393
128 131072 67386
128 131072 67591
16 4096 258
16 4096 123
16 4096 101
16 4096 119
16 4096 138
16 4096 256
16 4096 112
16 4096 122
16 4096 98
16 4096 99
16 4096 277
16 4096 114
16 4096 112
16 4096 121
16 4096 119
16 4096 313
16 4096 167
16 4096 161
16 4096 152
16 4096 155
16 32768 8534
16 32768 8367
16 32768 8498
16 32768 8398
16 32768 8407
16 32768 6500
16 32768 5988
16 32768 6372
16 32768 6113
16 32768 5917
16 32768 6292
16 32768 5973
16 32768 5967
16 32768 5939
16 32768 5942
16 32768 6407
16 32768 6035
16 32768 6007
16 32768 6066
16 32768 6086
1024 16384 2037
1024 16384 1327
1024 16384 1229
1024 16384 1354
1024 16384 1382
1024 16384 2175
1024 16384 1090
1024 16384 1025
1024 16384 1030
1024 16384 1068
1024 16384 2276
1024 16384 1250
1024 16384 1351
1024 16384 1258
1024 16384 1295
1024 131072 45255
1024 131072 43431
1024 131072 43724
1024 131072 43157
1024 131072 43631
1024 131072 42812
1024 131072 42089
1024 131072 42002
1024 131072 41802
1024 131072 40784
1024 131072 39005
1024 131072 38733
1024 131072 38842
1024 131072 38600
1024 131072 38466
1024 131072 40044
1024 131072 39539
1024 131072 39543
1024 131072 39359
1024 131072 39592
16 16384 1665
16 16384 1504
16 16384 1444
16 16384 1451
16 16384 1476
16 16384 1448
16 16384 1292
16 16384 1272
16 16384 1228
16 16384 1244
16 16384 1350
16 16384 1113
16 16384 1118
16 16384 1115
16 16384 1119
16 16384 1461
16 16384 1238
